Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
27269,101536,0,0,6.0,1,0,0,1,4,1,3,4,1,4,4,1,4,2,2,5,4,1,2,neutral or dissatisfied
27271,7667,1,1,3.0,0,0,2,3,3,3,3,4,3,4,4,3,4,3,2,4,4,5,4,neutral or dissatisfied
27272,40885,1,0,8.0,1,0,1,3,3,3,3,4,4,4,1,1,3,1,2,1,4,0,0,neutral or dissatisfied
27278,47426,0,0,8.0,0,1,6,2,5,5,5,4,4,4,2,2,2,2,4,2,2,4,4,neutral or dissatisfied
27280,63436,1,0,2.0,1,0,0,2,5,2,1,3,2,3,3,3,2,5,3,5,3,1,3,neutral or dissatisfied
27283,12426,1,0,1.0,1,0,0,1,4,1,5,1,1,1,1,4,3,4,5,4,1,3,3,neutral or dissatisfied
27284,111585,0,0,8.0,1,0,0,3,4,3,3,3,3,3,3,5,4,5,3,5,3,1,0,neutral or dissatisfied
27286,65155,0,0,8.0,1,0,0,1,4,0,4,5,0,5,5,1,4,4,4,4,5,0,0,neutral or dissatisfied
27290,75206,0,1,7.0,0,0,5,3,3,3,4,5,3,5,5,2,5,4,3,4,5,0,0,neutral or dissatisfied
27292,99337,1,0,8.0,1,2,0,2,3,3,3,5,1,4,3,3,3,3,1,3,4,1,1,neutral or dissatisfied
27293,129196,1,0,3.0,0,1,7,1,1,1,1,1,1,1,1,2,3,4,4,3,1,0,2,neutral or dissatisfied
27294,43557,0,0,2.0,1,1,1,4,4,4,4,3,4,3,3,3,4,4,4,4,3,1,0,neutral or dissatisfied
27295,96276,0,0,8.0,1,0,1,3,4,3,1,4,3,4,4,2,1,4,1,4,4,4,3,neutral or dissatisfied
27296,91428,0,0,8.0,1,0,1,2,3,1,3,2,1,2,2,4,4,4,5,2,2,0,0,neutral or dissatisfied
27297,48850,0,0,2.0,1,1,0,4,4,4,4,4,4,4,4,5,3,1,5,2,4,0,0,neutral or dissatisfied
27301,82355,0,0,7.0,0,1,8,2,1,1,1,3,4,4,2,2,2,2,2,2,1,0,0,neutral or dissatisfied
27307,82235,1,0,1.0,1,0,1,3,1,3,3,2,3,2,2,2,3,3,4,3,2,3,2,neutral or dissatisfied
27309,107051,0,0,3.0,0,1,6,3,4,1,4,3,3,3,3,2,1,3,4,3,3,3,1,neutral or dissatisfied
27311,102504,0,0,8.0,1,0,0,4,4,4,3,1,4,1,1,3,5,5,5,5,1,3,3,neutral or dissatisfied
27312,59372,0,0,8.0,0,1,7,2,1,3,1,1,3,4,2,2,2,2,2,2,1,0,0,neutral or dissatisfied
27313,7945,0,1,2.0,0,0,1,2,1,2,3,1,2,1,1,3,4,4,2,3,1,0,2,neutral or dissatisfied
27314,15295,1,0,8.0,1,2,1,3,4,3,3,3,5,4,3,3,3,3,5,3,4,0,0,neutral or dissatisfied
27315,77633,1,1,2.0,0,0,1,2,2,2,2,5,2,5,5,3,3,2,2,1,5,3,0,neutral or dissatisfied
27316,27662,1,1,4.0,0,0,3,1,1,1,2,3,1,3,3,1,5,2,1,2,3,1,1,neutral or dissatisfied
27317,61131,1,1,2.0,0,0,1,2,3,2,4,3,2,1,3,4,5,3,4,4,3,0,0,neutral or dissatisfied
27318,49915,1,0,8.0,0,1,0,1,4,4,4,5,4,3,1,1,1,1,2,1,1,2,4,neutral or dissatisfied
27319,56003,1,1,2.0,0,1,7,3,0,3,1,3,5,4,4,4,5,4,4,4,4,3,0,neutral or dissatisfied
27321,120512,0,0,6.0,1,2,0,3,2,3,3,1,3,1,1,3,3,4,4,3,1,2,1,neutral or dissatisfied
27322,63630,1,0,6.0,0,1,1,3,4,4,4,1,3,2,3,3,3,3,4,3,3,0,0,neutral or dissatisfied
27323,42502,1,0,8.0,0,1,6,2,3,3,3,2,4,4,2,2,2,2,4,2,3,3,1,neutral or dissatisfied
27324,78227,0,0,4.0,1,0,0,3,1,3,4,3,3,3,3,3,3,4,1,3,3,0,0,neutral or dissatisfied
27325,88430,0,1,5.0,0,1,0,3,3,3,3,5,3,5,5,4,3,4,5,5,5,0,0,neutral or dissatisfied
27326,86247,0,0,4.0,1,0,0,2,4,2,1,3,2,3,3,5,5,4,4,4,3,4,3,neutral or dissatisfied
27327,117226,0,0,1.0,1,0,0,1,3,1,1,4,1,4,4,3,2,2,5,3,4,4,4,neutral or dissatisfied
27328,39611,0,0,6.0,1,0,2,4,4,4,3,2,4,2,2,5,5,5,5,4,2,0,0,neutral or dissatisfied
27329,119727,1,0,7.0,0,1,8,4,2,2,2,4,2,3,4,4,4,4,1,4,4,0,2,neutral or dissatisfied
27330,107041,0,1,4.0,0,0,0,2,3,2,3,5,2,5,5,4,1,4,2,4,5,3,3,neutral or dissatisfied
27334,19244,0,0,1.0,1,0,2,2,5,2,4,3,2,3,3,5,1,3,1,1,3,0,0,neutral or dissatisfied
27335,62356,0,0,2.0,0,2,6,2,1,1,1,2,2,1,2,2,1,2,4,4,2,4,3,neutral or dissatisfied
27336,115391,1,1,3.0,0,0,0,1,4,1,3,2,1,2,2,2,5,4,4,3,2,0,0,neutral or dissatisfied
27337,44871,0,1,5.0,0,0,0,3,3,3,3,5,3,5,5,2,2,4,4,4,5,0,1,neutral or dissatisfied
27339,12511,0,0,8.0,1,2,0,3,3,3,1,4,3,4,4,1,3,3,1,4,4,4,4,neutral or dissatisfied
27341,129050,1,1,4.0,0,0,2,2,3,3,4,5,2,5,5,3,1,3,4,4,5,0,0,neutral or dissatisfied
27342,20925,0,1,2.0,0,0,2,3,3,3,5,1,3,1,1,1,1,3,5,5,1,4,4,neutral or dissatisfied
27346,45927,0,0,8.0,1,0,1,3,5,3,2,2,3,2,2,3,5,4,3,4,2,1,0,neutral or dissatisfied
27352,69917,0,0,1.0,1,0,5,2,3,2,1,4,2,4,4,5,1,5,1,3,4,0,0,neutral or dissatisfied
27353,32696,0,0,8.0,0,1,8,4,3,3,3,5,4,3,1,1,1,4,1,1,3,1,1,neutral or dissatisfied
27355,18099,1,1,3.0,0,0,1,4,5,3,2,5,3,5,5,3,5,2,2,1,5,0,0,neutral or dissatisfied
27356,66563,1,0,7.0,1,0,0,3,4,3,3,3,5,5,5,5,3,3,5,5,3,0,1,neutral or dissatisfied
27359,99614,0,0,6.0,0,1,4,2,4,4,4,2,2,2,3,1,4,3,2,1,2,5,5,neutral or dissatisfied
27360,86855,0,0,3.0,1,0,1,1,3,1,3,3,1,3,3,2,5,2,4,4,3,3,2,neutral or dissatisfied
27361,91835,1,0,1.0,1,2,1,4,2,4,3,3,4,1,3,3,5,4,3,3,3,0,0,neutral or dissatisfied
27370,107245,1,0,8.0,1,1,0,3,1,5,3,2,4,4,4,4,5,4,4,4,3,3,4,neutral or dissatisfied
27372,31308,1,0,7.0,0,0,1,3,3,3,3,1,4,4,3,3,3,3,2,3,4,2,3,neutral or dissatisfied
27374,75043,0,0,2.0,1,0,0,3,3,0,2,2,0,2,2,4,3,5,3,3,2,0,1,neutral or dissatisfied
27378,61802,1,0,8.0,1,0,4,3,4,3,4,3,5,4,5,5,3,5,4,5,5,0,3,neutral or dissatisfied
27379,33854,1,0,1.0,1,0,5,3,4,3,1,4,3,4,4,5,5,3,4,5,4,0,0,neutral or dissatisfied
27381,25094,0,1,2.0,0,0,0,3,3,3,1,2,3,2,2,5,2,1,3,4,2,0,0,neutral or dissatisfied
27383,94699,1,0,7.0,0,1,6,2,2,2,2,2,2,2,2,2,2,2,4,2,3,2,1,neutral or dissatisfied
27384,85935,0,1,4.0,0,1,1,2,1,1,2,4,1,5,4,3,3,5,4,5,4,0,0,neutral or dissatisfied
27385,43783,0,0,5.0,1,0,1,3,1,3,3,3,3,3,3,1,2,4,2,3,3,0,0,neutral or dissatisfied
27386,109242,1,0,4.0,1,0,1,3,4,3,1,2,3,2,2,5,3,5,5,4,2,1,0,neutral or dissatisfied
27387,8666,0,0,5.0,0,1,8,2,1,1,1,4,2,3,2,2,2,2,2,2,2,1,2,neutral or dissatisfied
27388,69075,1,1,1.0,0,0,4,1,1,1,3,4,1,4,4,4,2,3,3,3,4,0,0,neutral or dissatisfied
27390,95118,1,0,2.0,1,0,0,1,5,1,2,5,1,4,5,3,4,5,5,4,5,3,1,neutral or dissatisfied
27392,101080,0,0,5.0,1,1,3,3,4,3,2,1,1,3,2,2,3,2,2,2,2,4,4,neutral or dissatisfied
27394,43647,0,0,7.0,1,1,1,2,4,2,3,2,4,4,1,1,2,1,3,1,5,2,0,neutral or dissatisfied
27395,59981,1,0,2.0,1,0,2,3,4,3,2,3,3,3,3,3,3,5,4,5,3,0,0,neutral or dissatisfied
27396,85164,1,0,8.0,0,0,1,2,1,1,1,4,4,3,2,2,2,2,1,2,4,0,0,neutral or dissatisfied
27397,87524,1,0,8.0,1,0,0,3,5,3,2,2,2,5,4,4,3,3,1,4,3,0,0,neutral or dissatisfied
27399,29233,0,0,2.0,0,0,2,2,2,2,2,2,2,2,2,1,4,2,1,1,2,0,0,neutral or dissatisfied
27402,62169,1,0,1.0,0,1,7,4,2,5,2,4,4,4,4,1,1,3,3,4,4,2,0,neutral or dissatisfied
27403,81160,0,0,5.0,1,0,1,2,4,2,4,4,2,4,4,3,4,4,4,5,4,2,0,neutral or dissatisfied
27406,36459,1,0,2.0,1,0,2,2,4,2,4,5,2,5,5,5,1,1,1,2,5,0,0,neutral or dissatisfied
27407,58777,0,1,2.0,0,0,3,3,3,3,4,3,3,3,3,4,3,3,2,4,3,2,2,neutral or dissatisfied
27408,20684,0,0,8.0,0,2,1,1,2,2,2,1,1,1,1,4,1,3,2,4,1,1,2,neutral or dissatisfied
27409,22855,0,0,2.0,1,0,0,2,4,2,3,5,2,5,5,5,4,4,4,4,5,0,0,neutral or dissatisfied
27410,28979,1,0,8.0,0,1,7,3,5,5,5,2,3,2,3,3,3,3,4,3,2,0,2,neutral or dissatisfied
27412,53845,0,0,1.0,0,1,8,3,2,2,2,3,3,3,3,1,5,2,2,3,3,0,0,neutral or dissatisfied
27415,39517,0,0,7.0,0,1,6,2,3,3,3,4,4,3,2,2,2,2,2,2,4,0,0,neutral or dissatisfied
27419,63520,1,1,2.0,0,0,3,2,1,1,3,3,1,3,3,2,1,4,3,4,3,0,0,neutral or dissatisfied
27420,92781,1,0,8.0,1,0,6,4,1,4,3,5,3,3,1,1,4,3,2,1,2,0,0,neutral or dissatisfied
27421,11057,1,0,8.0,1,0,1,2,5,2,1,2,5,4,2,2,2,2,5,2,3,0,0,neutral or dissatisfied
27424,50636,1,0,7.0,1,0,0,3,5,3,3,3,4,4,4,4,3,2,5,4,5,0,0,neutral or dissatisfied
27426,117763,1,0,3.0,0,0,6,1,1,1,1,1,1,1,1,2,4,4,3,4,1,2,1,neutral or dissatisfied
27427,59578,0,0,4.0,0,1,7,3,4,5,5,3,3,3,3,2,5,2,1,3,3,0,0,neutral or dissatisfied
27428,50009,1,0,8.0,0,0,0,4,1,5,1,3,4,3,4,4,4,4,2,4,2,0,0,neutral or dissatisfied
27429,109229,1,0,3.0,1,0,1,3,5,3,3,4,3,4,4,2,2,4,1,3,4,1,0,neutral or dissatisfied
27430,3910,0,0,8.0,1,0,0,3,0,3,1,5,3,5,5,5,4,4,3,5,5,0,1,neutral or dissatisfied
27431,4659,0,1,2.0,0,0,0,1,4,0,1,3,0,2,3,5,3,5,4,4,3,0,1,neutral or dissatisfied
27441,1581,1,1,4.0,0,1,0,2,2,2,1,1,2,1,1,5,2,5,3,5,1,0,0,neutral or dissatisfied
27444,91001,0,0,2.0,1,0,1,3,1,3,4,3,3,3,3,1,3,3,3,4,3,0,0,neutral or dissatisfied
27445,71280,0,0,2.0,1,0,2,2,4,2,2,4,2,4,4,4,4,5,3,4,4,4,3,neutral or dissatisfied
27447,48220,1,0,8.0,1,0,0,4,4,4,4,4,3,3,4,4,4,4,1,4,3,0,0,neutral or dissatisfied
27453,73451,0,0,2.0,1,0,3,1,4,1,2,4,1,5,4,1,4,4,5,2,4,0,0,neutral or dissatisfied
27454,83423,0,0,2.0,1,0,1,2,4,2,3,2,2,2,2,3,2,5,3,5,2,0,0,neutral or dissatisfied
27455,49853,1,0,8.0,0,0,0,2,5,5,5,4,4,4,2,2,2,2,3,2,2,4,4,neutral or dissatisfied
27456,100356,1,0,2.0,1,0,3,3,5,3,1,4,3,4,4,1,1,4,3,3,4,3,4,neutral or dissatisfied
27457,32921,1,0,2.0,1,0,0,2,1,2,2,3,2,3,3,4,2,2,3,3,3,0,0,neutral or dissatisfied
27459,1708,0,1,2.0,0,0,0,3,0,3,2,4,3,4,4,5,3,5,4,5,4,0,0,neutral or dissatisfied
27462,81577,1,1,2.0,0,0,3,2,2,2,4,2,2,2,2,2,1,4,1,4,2,4,4,neutral or dissatisfied
27465,121549,1,1,2.0,0,1,2,1,1,1,3,3,1,3,3,5,4,5,5,4,3,1,1,neutral or dissatisfied
27468,28790,0,0,1.0,1,1,2,4,3,4,4,4,4,4,4,2,4,3,4,4,4,0,0,neutral or dissatisfied
27470,62562,0,1,2.0,0,0,2,3,3,3,3,4,3,4,4,2,5,2,4,4,4,0,0,neutral or dissatisfied
27472,44807,1,0,8.0,0,1,8,2,1,1,1,1,1,2,2,2,3,2,4,2,4,0,0,neutral or dissatisfied
27473,1809,0,1,8.0,0,1,1,1,2,2,3,2,1,2,2,1,1,2,4,3,2,1,0,neutral or dissatisfied
27475,9334,1,0,7.0,1,2,1,3,5,3,5,4,1,5,2,2,3,2,5,2,4,3,3,neutral or dissatisfied
27476,119615,1,0,3.0,0,2,6,3,3,3,3,3,3,3,3,2,2,3,1,3,3,0,2,neutral or dissatisfied
27477,95332,0,0,8.0,1,0,1,1,2,1,3,1,1,1,1,2,4,4,1,3,1,2,2,neutral or dissatisfied
27478,68502,1,0,4.0,1,0,4,3,4,3,5,4,3,4,4,4,3,3,4,4,4,0,0,neutral or dissatisfied
27479,27960,1,0,8.0,1,0,6,1,5,1,3,3,5,4,5,5,1,5,4,5,5,0,0,neutral or dissatisfied
27480,44994,1,0,1.0,0,0,0,4,5,5,5,4,4,3,4,2,4,4,2,3,4,3,2,neutral or dissatisfied
27484,14025,1,1,5.0,0,1,3,1,1,1,4,3,1,3,3,5,5,3,5,1,3,4,4,neutral or dissatisfied
27485,64235,1,1,2.0,0,0,2,4,4,4,3,4,4,1,4,1,4,4,2,3,4,4,3,neutral or dissatisfied
27488,97001,1,0,8.0,1,0,2,1,4,1,1,2,5,4,3,3,1,3,4,3,4,0,0,neutral or dissatisfied
27490,92150,1,0,6.0,0,2,5,3,5,5,5,5,3,4,3,3,3,3,3,3,2,2,0,neutral or dissatisfied
27492,63225,1,0,8.0,0,1,8,4,2,3,2,4,4,4,4,4,4,4,4,4,1,3,4,neutral or dissatisfied
27493,91848,1,1,1.0,0,0,6,1,1,1,4,1,1,1,1,4,2,2,1,4,1,2,3,neutral or dissatisfied
27494,13698,1,0,1.0,1,0,1,2,4,2,3,2,2,4,2,3,5,4,5,4,2,4,4,neutral or dissatisfied
27495,76331,0,0,4.0,1,0,7,2,5,2,3,5,2,5,5,2,2,3,3,3,5,0,0,neutral or dissatisfied
27497,94468,0,1,7.0,0,0,0,2,1,2,1,2,2,5,2,3,3,1,2,2,2,2,1,neutral or dissatisfied
27498,19034,1,0,3.0,1,0,2,1,4,1,3,4,1,4,4,5,3,2,3,2,4,0,0,neutral or dissatisfied
27499,79149,0,0,8.0,1,2,0,2,4,2,3,5,2,5,5,4,5,5,4,5,5,0,2,neutral or dissatisfied
27500,37666,1,0,1.0,1,0,2,3,4,3,3,3,3,3,3,2,4,3,2,3,3,0,0,neutral or dissatisfied
27503,86174,1,1,6.0,0,1,0,3,2,2,2,4,3,4,4,5,2,4,4,4,4,0,0,neutral or dissatisfied
27504,44397,1,0,7.0,0,0,0,3,2,2,2,3,3,3,3,3,3,3,4,3,2,4,4,neutral or dissatisfied
27505,117969,0,0,8.0,1,0,0,2,5,0,1,4,0,4,4,2,5,2,1,1,4,2,2,neutral or dissatisfied
27506,19637,0,0,1.0,1,0,1,3,3,3,2,4,3,4,4,4,5,2,2,3,4,0,0,neutral or dissatisfied
27507,27855,0,0,1.0,1,0,1,2,5,2,3,1,2,1,1,4,3,5,3,5,1,0,0,neutral or dissatisfied
27508,18114,0,1,2.0,0,0,1,3,2,3,4,4,3,4,4,3,5,4,3,3,4,3,0,neutral or dissatisfied
27510,99233,0,0,2.0,0,1,7,3,2,2,2,3,3,3,3,4,4,4,2,4,3,0,0,neutral or dissatisfied
27512,29529,1,0,2.0,1,0,3,2,5,2,1,3,2,3,3,3,5,4,4,2,3,0,0,neutral or dissatisfied
27517,35357,0,0,4.0,0,1,7,2,4,4,4,3,2,2,2,2,2,2,4,2,2,3,4,neutral or dissatisfied
27519,81449,0,1,8.0,0,1,1,1,1,1,2,4,1,4,4,4,3,4,5,4,4,0,0,neutral or dissatisfied
27520,110551,0,1,2.0,0,0,1,3,1,3,2,3,3,3,3,3,2,1,3,1,3,2,1,neutral or dissatisfied
27521,111100,1,1,5.0,0,1,0,3,3,3,3,5,3,5,5,5,4,4,3,4,5,1,4,neutral or dissatisfied
27524,9696,1,0,1.0,1,0,0,2,5,2,4,3,2,3,3,1,4,5,4,1,3,4,3,neutral or dissatisfied
27525,64881,0,0,1.0,0,1,0,3,3,3,3,2,2,3,2,1,3,4,1,4,2,4,3,neutral or dissatisfied
27528,18157,0,1,4.0,0,0,1,1,4,1,4,5,1,5,5,4,5,4,3,3,5,0,0,neutral or dissatisfied
27529,100322,1,1,2.0,0,0,3,2,2,2,4,1,2,1,1,4,1,4,3,3,1,3,1,neutral or dissatisfied
27530,95483,1,0,7.0,0,2,1,4,2,2,2,2,4,4,4,4,4,4,4,4,4,1,0,neutral or dissatisfied
27531,11612,0,0,8.0,1,0,1,2,2,2,4,1,2,1,1,4,1,3,1,4,1,0,0,neutral or dissatisfied
27534,14846,1,0,3.0,1,1,0,1,4,1,2,2,1,2,2,4,4,2,3,1,2,1,0,neutral or dissatisfied
27536,3579,0,0,4.0,1,2,0,4,5,4,4,3,4,3,3,5,2,4,5,4,3,0,1,neutral or dissatisfied
27537,21808,0,0,1.0,1,0,0,1,2,1,3,4,1,4,4,1,2,2,1,2,4,0,0,neutral or dissatisfied
27541,41691,0,0,3.0,1,0,0,3,5,3,2,3,3,3,3,3,4,5,4,4,3,0,0,neutral or dissatisfied
27542,66217,0,1,2.0,0,0,1,4,0,4,4,1,4,1,1,4,2,3,2,3,1,3,2,neutral or dissatisfied
27544,43335,0,1,3.0,0,0,1,4,4,4,3,1,4,3,1,4,3,4,4,4,1,0,0,neutral or dissatisfied
27545,125020,0,0,2.0,1,0,0,2,4,2,1,4,2,4,4,3,4,5,5,4,4,0,0,neutral or dissatisfied
27546,93456,0,0,8.0,1,0,1,3,4,4,3,5,4,5,5,4,2,5,5,5,5,0,1,neutral or dissatisfied
27547,47235,1,0,6.0,1,2,2,3,5,3,4,5,5,5,1,1,3,1,5,1,3,0,0,neutral or dissatisfied
27548,64920,0,0,8.0,0,1,0,2,2,2,2,5,3,3,4,4,3,2,4,4,4,0,4,neutral or dissatisfied
27549,91656,0,0,7.0,1,0,3,3,4,2,3,3,2,3,3,3,5,3,1,3,3,0,2,neutral or dissatisfied
27552,46788,1,1,6.0,0,1,2,2,2,2,4,5,2,5,5,2,3,3,4,3,5,0,0,neutral or dissatisfied
27553,8447,1,0,6.0,0,1,2,2,1,1,1,1,3,4,2,2,3,2,3,2,2,0,0,neutral or dissatisfied
27554,101888,1,1,6.0,0,1,7,2,2,2,5,1,2,1,1,4,4,4,4,5,1,3,0,neutral or dissatisfied
27556,72842,0,0,1.0,1,0,3,1,5,1,3,1,1,4,1,2,4,1,2,5,1,0,0,neutral or dissatisfied
27557,98282,1,0,7.0,0,0,2,4,2,2,2,1,4,4,4,4,4,4,1,4,3,0,1,neutral or dissatisfied
27558,126249,1,1,5.0,0,0,0,3,0,2,3,4,2,4,4,1,3,3,4,4,4,0,0,neutral or dissatisfied
27559,25178,1,1,2.0,0,1,1,2,2,2,1,2,2,2,2,1,4,5,3,1,2,0,3,neutral or dissatisfied
27560,97938,1,1,4.0,0,0,1,1,1,1,4,5,1,5,5,4,1,3,2,4,5,0,0,neutral or dissatisfied
27562,46691,0,0,1.0,1,0,0,3,5,3,1,3,3,3,3,3,5,4,3,4,3,0,0,neutral or dissatisfied
27564,25192,1,0,8.0,1,0,1,3,2,3,4,1,4,3,1,1,3,1,3,1,2,1,1,neutral or dissatisfied
27566,38190,0,0,1.0,1,0,3,4,5,4,1,1,4,1,1,4,4,5,5,4,1,2,0,neutral or dissatisfied
27569,33429,1,0,1.0,0,1,7,4,5,5,5,4,3,4,4,3,5,4,2,4,4,0,0,neutral or dissatisfied
27571,5227,0,0,4.0,0,0,0,4,5,5,5,4,4,4,4,1,5,3,3,3,4,0,0,neutral or dissatisfied
27574,71788,1,0,1.0,0,1,6,3,3,3,3,3,2,3,3,3,5,2,4,4,3,4,4,neutral or dissatisfied
27575,117504,1,0,1.0,1,0,1,4,5,4,3,3,4,3,3,5,5,4,4,5,3,1,0,neutral or dissatisfied
27576,723,1,1,7.0,0,1,0,3,3,3,4,5,3,5,5,3,2,4,4,5,5,0,0,neutral or dissatisfied
27577,121886,1,0,7.0,1,0,0,1,4,1,2,3,5,4,3,3,1,3,4,3,5,0,0,neutral or dissatisfied
27578,69785,1,1,8.0,0,1,1,1,1,1,3,1,1,1,1,4,3,5,3,4,1,0,0,neutral or dissatisfied
27583,66421,0,0,2.0,1,0,5,3,5,3,4,1,3,1,1,5,3,5,4,5,1,0,0,neutral or dissatisfied
27584,78085,0,0,1.0,1,2,0,4,5,2,1,5,2,5,5,4,2,4,5,4,5,0,1,neutral or dissatisfied
27585,3186,1,0,3.0,0,1,7,2,4,4,4,2,2,2,2,4,4,2,2,2,2,0,0,neutral or dissatisfied
27587,116393,0,0,8.0,1,0,0,2,4,2,3,3,2,3,3,3,5,4,5,5,3,0,0,neutral or dissatisfied
27589,63791,0,1,4.0,0,0,6,4,4,4,4,4,4,4,4,1,5,4,3,3,4,0,0,neutral or dissatisfied
27596,52822,1,0,1.0,1,0,7,2,1,1,2,1,1,1,1,2,4,2,1,2,1,0,0,neutral or dissatisfied
27597,23700,0,0,7.0,0,0,0,3,4,4,4,3,3,3,3,1,4,4,1,4,3,4,4,neutral or dissatisfied
27600,20258,1,1,6.0,0,0,0,1,1,1,3,2,1,2,2,4,1,3,1,4,2,0,0,neutral or dissatisfied
27601,2387,1,1,2.0,0,1,1,3,0,3,4,5,3,5,5,3,5,5,5,4,5,0,0,neutral or dissatisfied
27602,127881,1,0,6.0,1,0,4,1,2,1,2,1,4,4,4,3,3,2,4,3,4,5,4,neutral or dissatisfied
27604,118802,1,0,8.0,1,0,0,1,2,1,4,1,4,4,2,2,1,2,3,2,3,1,1,neutral or dissatisfied
27605,86290,0,0,8.0,1,0,0,2,4,2,2,5,2,5,5,4,2,5,4,5,5,0,0,neutral or dissatisfied
27606,96375,0,0,5.0,0,0,5,1,1,1,1,1,1,1,1,3,5,4,1,4,1,4,4,neutral or dissatisfied
27607,5248,1,0,8.0,0,0,0,3,3,5,5,1,3,3,3,3,3,3,4,3,3,0,0,neutral or dissatisfied
27608,94630,1,0,2.0,0,0,0,3,2,2,2,3,3,2,3,1,3,2,1,2,3,0,0,neutral or dissatisfied
27612,67940,0,0,1.0,1,0,4,3,4,3,2,3,3,4,3,5,5,4,3,4,3,0,0,neutral or dissatisfied
27614,68770,0,0,2.0,0,0,3,3,2,2,2,3,3,3,3,2,5,4,2,3,3,1,0,neutral or dissatisfied
27615,25454,1,0,8.0,1,0,1,4,4,4,4,5,4,5,1,1,4,1,4,1,3,2,1,neutral or dissatisfied
27619,93966,0,1,4.0,0,1,4,3,3,3,3,2,3,2,2,5,2,4,3,5,2,1,0,neutral or dissatisfied
27620,24971,1,1,3.0,0,0,1,3,0,3,5,5,3,5,5,5,4,1,5,4,5,3,3,neutral or dissatisfied
27623,28451,0,0,4.0,0,0,7,3,5,5,5,3,3,3,4,1,3,3,3,3,3,0,0,neutral or dissatisfied
27624,63700,1,0,2.0,1,0,2,2,3,2,5,2,2,2,2,2,2,1,3,2,2,3,2,neutral or dissatisfied
27625,47340,0,1,3.0,0,0,1,3,5,3,5,3,3,5,3,5,1,1,3,3,3,0,0,neutral or dissatisfied
27626,76199,1,1,2.0,0,0,7,1,1,1,4,3,1,3,3,4,5,3,3,4,3,0,0,neutral or dissatisfied
27627,127755,0,0,6.0,1,0,0,3,2,3,3,2,3,2,2,3,2,3,3,3,2,1,1,neutral or dissatisfied
27628,67511,1,1,2.0,0,1,3,3,3,3,4,2,3,2,2,3,2,4,3,5,2,2,3,neutral or dissatisfied
27631,33954,1,0,2.0,1,2,3,2,4,2,3,4,2,4,4,5,5,4,3,4,4,0,0,neutral or dissatisfied
27632,75240,0,0,2.0,1,0,6,3,0,3,2,1,3,1,1,4,5,4,5,4,1,0,0,neutral or dissatisfied
27635,36193,0,1,4.0,0,0,1,3,5,3,1,2,3,4,2,2,2,4,3,1,2,0,1,neutral or dissatisfied
27636,39610,1,0,1.0,1,0,2,3,5,4,4,3,4,3,3,4,3,5,3,4,3,0,0,neutral or dissatisfied
27638,81439,1,0,4.0,1,2,0,1,4,1,3,2,1,2,2,3,2,5,4,4,2,0,0,neutral or dissatisfied
27640,100363,0,0,1.0,1,0,3,2,2,2,4,4,2,4,4,4,4,4,4,3,4,3,2,neutral or dissatisfied
27641,66270,1,0,8.0,1,0,1,2,4,2,4,3,5,2,5,5,2,5,3,5,2,0,0,neutral or dissatisfied
27642,98952,1,1,7.0,0,1,1,3,3,3,3,5,3,5,5,5,5,5,3,5,5,1,0,neutral or dissatisfied
27645,88708,1,0,8.0,1,0,1,3,4,3,3,5,4,5,4,4,3,4,5,4,5,3,1,neutral or dissatisfied
27646,82194,1,0,3.0,1,0,6,2,4,2,4,3,2,3,3,3,4,3,3,5,3,0,3,neutral or dissatisfied
27647,102098,1,1,5.0,0,1,1,1,1,1,3,4,1,4,4,5,2,4,4,4,4,4,4,neutral or dissatisfied
27650,5973,1,0,2.0,1,1,1,1,1,1,3,1,1,1,1,2,2,2,3,3,1,0,0,neutral or dissatisfied
27651,87120,0,0,8.0,1,0,1,3,4,3,4,5,3,5,5,4,2,4,5,4,5,0,0,neutral or dissatisfied
27654,65759,1,0,7.0,1,0,2,3,2,2,3,1,4,3,3,3,2,3,4,3,4,0,0,neutral or dissatisfied
27655,105043,0,0,8.0,1,0,0,3,4,3,3,1,3,1,1,4,4,1,1,5,1,0,1,neutral or dissatisfied
27660,2841,1,0,8.0,0,1,7,2,3,3,3,1,4,3,2,2,2,2,1,2,4,0,0,neutral or dissatisfied
27661,55249,1,0,1.0,1,0,3,2,5,2,1,5,2,5,5,3,2,3,3,4,5,0,0,neutral or dissatisfied
27662,103961,0,0,8.0,1,0,1,3,5,3,3,4,3,4,4,4,4,5,3,4,4,2,0,neutral or dissatisfied
27664,6471,0,0,2.0,1,2,0,2,5,2,3,3,2,3,3,5,4,5,5,4,3,3,4,neutral or dissatisfied
27666,45369,1,0,5.0,1,0,0,2,4,0,1,0,4,4,3,3,5,4,4,4,4,5,5,neutral or dissatisfied
27668,107568,1,0,6.0,1,0,5,2,5,2,1,2,5,4,5,5,2,5,5,5,5,4,4,neutral or dissatisfied
27670,99634,0,0,4.0,1,0,4,2,4,1,4,5,1,5,5,4,5,4,4,3,5,3,2,neutral or dissatisfied
